,ex_ante_volatility,realized_21d_volatility,realized_to_forecast_ratio
2023-12-27,0.2636235173318637,0.20417786097483995,0.7745054881344661
2023-12-28,0.2635929417250794,0.20120924717584393,0.7633332131696453
2023-12-29,0.26276677382609565,0.20451905228908634,0.7783291978324519
2024-01-02,0.2646595232422665,0.2617114384128205,0.9888608397939743
2024-01-03,0.26477543107243934,0.2632864079926657,0.9943762792728067
2024-01-04,0.2602576433675986,0.26328709737880973,1.0116402114920107
2024-01-05,0.2593948675031668,0.2617077328449639,1.0089163882233285
2024-01-08,0.26077953479751137,0.280073139040439,1.0739843494924117
2024-01-09,0.26116555504723044,0.283207248469647,1.0843973984947228
2024-01-10,0.2616179878284848,0.27952541455574953,1.0684487594905163
2024-01-11,0.2604170274139892,0.27858540059122655,1.069766456355232
2024-01-12,0.2599995115372707,0.2721705193516977,1.0468116564622174
2024-01-16,0.2590790366891883,0.2700492766031641,1.0423432171671092
2024-01-17,0.2589901747879024,0.26552300777159427,1.025224250259848
2024-01-18,0.259534635159118,0.2656374342834678,1.0235143919061447
2024-01-19,0.2634489734265065,0.3017339212789545,1.1453220612496642
2024-01-22,0.2635961363175656,0.3045764611658668,1.1554663335388589
2024-01-23,0.2628051469532072,0.2999297273228957,1.141262759881558
2024-01-24,0.2618417968602704,0.29894039310775616,1.1416832480235501
2024-01-25,0.26176724385490235,0.2896438518330776,1.1064938743581962
2024-01-26,0.26174542321911526,0.2898502910610002,1.1073748205268807
2024-01-29,0.26281243396683573,0.29727479641481386,1.1311291171723135
2024-01-30,0.26227775537007697,0.2966623850946,1.131100060986895
2024-01-31,0.26197169578600477,0.29254538240079203,1.116706068276024
2024-02-01,0.2621961596790089,0.22356101705982048,0.8526479462304593
2024-02-02,0.2616776509047718,0.2486728042590028,0.950302035344617
2024-02-05,0.25637034085721616,0.24784122063710345,0.9667312521737336
2024-02-06,0.2570046793793472,0.25441952447957433,0.9899412146657568
2024-02-07,0.2582284465387201,0.25090322830171435,0.9716327990382446
2024-02-08,0.25888346796548306,0.25495774259649034,0.9848359364163178
2024-02-09,0.25986962043514106,0.25791931359585735,0.992495056420916
2024-02-12,0.25986061246721,0.26084156835752637,1.0037749310332291
2024-02-13,0.25463718385464773,0.25222188591737743,0.9905147476864612
2024-02-14,0.2576507974521641,0.27736784473150883,1.0765262420078687
2024-02-15,0.2585042333630147,0.2754473276155654,1.065542811551398
2024-02-16,0.25450467768113744,0.321789413951971,1.2643752440382765
2024-02-20,0.25451965354815137,0.31863430548691185,1.2519045230691033
2024-02-21,0.2584262636451144,0.37968890749090706,1.4692349846156403
2024-02-22,0.2696930661432563,0.45173622409114483,1.6750012543933568
2024-02-23,0.2699852736464357,0.446820105865601,1.654979546961301
2024-02-26,0.27322127791280737,0.45426786708662176,1.6626372241461789
2024-02-27,0.2718468556225006,0.4461958886382756,1.6413501918811386
2024-02-28,0.27227557612768777,0.4583051379330522,1.6832399896130348
2024-02-29,0.2718458375681797,0.45479074458114627,1.6729729932579287
2024-03-01,0.27108390392107584,0.45642797270180346,1.6837147691169787
2024-03-04,0.2711333361237197,0.45610237403662385,1.6822069191392302
2024-03-05,0.2721416359810985,0.46798944843412377,1.7196539836580826
2024-03-06,0.27333668145448964,0.47003073649433486,1.719603581901958
2024-03-07,0.2733594834592346,0.4668638082639302,1.7078749284860733
2024-03-08,0.27268888893452387,0.46594479390861465,1.7087047284148569
2024-03-11,0.27658852085697666,0.5034699444522023,1.820285031686277
2024-03-12,0.2774868993459726,0.5037423996015646,1.815373629489784
2024-03-13,0.27664449961566234,0.503299640935973,1.8193010944920247
2024-03-14,0.27695793461930146,0.5126034619595833,1.8508350831839986
2024-03-15,0.2721304056541173,0.49349745776433285,1.8134594573440541
2024-03-18,0.27208792731462456,0.48741870790534514,1.7914014514202472
2024-03-19,0.2731614815395283,0.4816616239523514,1.7632852964397607
2024-03-20,0.27494515176160916,0.48649284099108514,1.7694177834163016
2024-03-21,0.2744129314124004,0.4402277596537945,1.6042529679193578
2024-03-22,0.2743817475244821,0.36115551180758465,1.316251955773261
2024-03-25,0.2743401521066237,0.36340970633744446,1.324668312483123
2024-03-26,0.2747512636394642,0.3437443730577028,1.2511111632548235
2024-03-27,0.27622343767705176,0.36108492371085776,1.3072204398998983
2024-03-28,0.2766934494332675,0.3613896317640878,1.3061011473321749
2024-04-01,0.2759458845798797,0.35859808564066853,1.2995232242242882
2024-04-02,0.2750800881096739,0.34045644006053694,1.2376629744454555
2024-04-03,0.2750156119964549,0.3323995995030397,1.2086571998222577
2024-04-04,0.27493348140226503,0.32921659889013666,1.1974409126564256
2024-04-05,0.27374817598995005,0.3194653783646347,1.1670045917542955
2024-04-08,0.2736601428636978,0.318999685625627,1.1656782836092854
2024-04-09,0.2755175685076091,0.3351277525558305,1.2163571069936148
2024-04-10,0.2757234653699628,0.3104250578795589,1.1258565079436886
2024-04-11,0.27627048525874026,0.30610297660460795,1.107982911449727
2024-04-12,0.2769767135029775,0.3111816116109771,1.1234937683944752
2024-04-15,0.2778316453826622,0.31487798698356306,1.1333409718316152
2024-04-16,0.2791934164038235,0.3331584562423138,1.1932890844404285
2024-04-17,0.2795322902228779,0.3365527764226392,1.2039853290448037
2024-04-18,0.27956646242424954,0.3261250842669801,1.1665386521652108
2024-04-19,0.2878174543454674,0.3681435253051006,1.2790868647709521
2024-04-22,0.2867755556879673,0.36522064637778495,1.2735417616108522
2024-04-23,0.28824363336137715,0.3883874111159935,1.3474275444934598
2024-04-24,0.2880423536409746,0.37568106176176524,1.3042563255472714
2024-04-25,0.2881887409818543,0.380530461144739,1.3204209846931492
2024-04-26,0.29040711893376264,0.39767517324597984,1.3693712974601129
2024-04-29,0.29072082402115756,0.3973786009422142,1.3668735367690568
2024-04-30,0.2905326482025902,0.39862531276099467,1.3720499751994508
2024-05-01,0.2913928744629442,0.40431698437378083,1.3875321595250503
2024-05-02,0.29634612277205735,0.4521757452906659,1.5258365490358352
2024-05-03,0.29613116513642773,0.4516720055973591,1.525243063793281
2024-05-06,0.2972289003294169,0.45932140215192435,1.5453456970128456
2024-05-07,0.3006632918329066,0.4845661091654297,1.6116570340576428
2024-05-08,0.300415265830636,0.46933194745490786,1.5622772902609463
2024-05-09,0.3004786196202698,0.46576464675936985,1.5500758335084888
2024-05-10,0.3006168208613333,0.46322502681710714,1.5409151939331458
2024-05-13,0.3007701797519052,0.4603539042861881,1.5305835992980354
2024-05-14,0.2986069840593931,0.4535437131383121,1.518865054569862
2024-05-15,0.30091275930664785,0.463801234826498,1.541314618546491
2024-05-16,0.30349279942751145,0.4794642202742626,1.579820744276938
2024-05-17,0.3035286046537336,0.479647129324659,1.5802369923976094
2024-05-20,0.3035205102901168,0.40601924384922955,1.3376995296335674
2024-05-21,0.30347171027403724,0.4060577055288645,1.3380413784276344
2024-05-22,0.30323970017295854,0.3938997636958284,1.2989716170777117
2024-05-23,0.30323413408041966,0.3926191168284179,1.2947721667913967
2024-05-24,0.3042600929101465,0.39986772682745814,1.3142299504442283
2024-05-28,0.3020595041440439,0.37821310739972475,1.2521145741514734
2024-05-29,0.3016560159513366,0.3727732687774437,1.2357561230855074
2024-05-30,0.30196011048384025,0.37256451547612096,1.2338203045400566
2024-05-31,0.3058635074037742,0.40671943627041024,1.3297416214268898
2024-06-03,0.3059284243909211,0.3571538226435736,1.1674424282563418
2024-06-04,0.30569766080182464,0.3514414147608933,1.1496372390913487
2024-06-05,0.3081833228872494,0.3660178598282447,1.1876627729208902
2024-06-06,0.30854831434360414,0.3354421242535407,1.0871623945415148
2024-06-07,0.3085845541973098,0.33579193225196263,1.088168308117121
2024-06-10,0.30882836542102715,0.3384321170358317,1.0958582660451077
2024-06-11,0.30899836061925345,0.3373166315590537,1.0916453759917968
2024-06-12,0.3099970307903963,0.34589641660358755,1.115805579562033
2024-06-13,0.3096008985905846,0.34601379211142536,1.1176123638096835
2024-06-14,0.3098449971303532,0.3197006188397804,1.0318082325056257
2024-06-17,0.3100531331719547,0.2926926659403932,0.9440080896652852
2024-06-18,0.3105297069051177,0.300915872015554,0.969040530822704
2024-06-20,0.31146604217247825,0.3139704972664462,1.0080408608158353
2024-06-21,0.3117890153968009,0.31842313227834956,1.0212775837311194
2024-06-24,0.31316865912669795,0.334951705877952,1.0695569180262106
2024-06-25,0.3157709103054602,0.3652371340893026,1.1566522506331929
2024-06-26,0.3157580807730306,0.3570269744777999,1.1306978228513929
2024-06-27,0.3162909809389375,0.3631447292626356,1.1481349489783383
2024-06-28,0.31628508869007205,0.3636356129945626,1.1497083675382793
2024-07-01,0.316331291608423,0.36200195420351644,1.144376050699492
2024-07-02,0.3163544021822348,0.3126102520692811,0.9881646972916251
2024-07-03,0.3160962241203102,0.3174533650638443,1.0042934424392793
2024-07-05,0.31586207928667204,0.3178284506167117,1.006225411212642
2024-07-08,0.31572818479697634,0.28974113669598,0.9176917064984019
2024-07-09,0.31570650017855445,0.28310986796933096,0.8967502025115486
2024-07-10,0.31516262217575164,0.28109681305278544,0.891910376656375
2024-07-11,0.3169198649756569,0.3060712993538812,0.9657687421310465
2024-07-12,0.3169194784978374,0.3025240793838037,0.9545771084116815
2024-07-15,0.31730202814634645,0.29546694035148924,0.9311851615874752
2024-07-16,0.3176758725013128,0.29790812883496964,0.9377738588999659
2024-07-17,0.3272807501572808,0.40417108036046634,1.2349369162904769
2024-07-18,0.32732446270994464,0.3994468674416473,1.220339183129167
2024-07-19,0.3260866170316194,0.39139657567061414,1.200284081675949
2024-07-22,0.3261153336446306,0.3870717772266544,1.186916827555396
2024-07-23,0.32603393196344577,0.38894724158817773,1.192965527378867
2024-07-24,0.3344522353562537,0.4549456824272801,1.3602710173029
2024-07-25,0.3354420016706766,0.43446949209033237,1.295214940068468
2024-07-26,0.33511992276795977,0.4373304177657758,1.3049967729569678
2024-07-29,0.33468396482436336,0.428488046355356,1.2802765934131906
2024-07-30,0.3374996204211324,0.44526745482793495,1.319312461069822
2024-07-31,0.34181010799048644,0.49515631887891454,1.4486298307266448
2024-08-01,0.3425967176421076,0.4977534195967222,1.4528843796941993
2024-08-02,0.3476157050303283,0.5140570114495712,1.4788083622537176
2024-08-05,0.34774218412369595,0.5125895050504304,1.474050398406931
2024-08-06,0.3479397464283104,0.5177534554643991,1.488054931289884
2024-08-07,0.351352832435501,0.5294039590636608,1.5067587626772447
2024-08-08,0.35479989702951836,0.5733620248994816,1.6160151953250976
2024-08-09,0.35320350093307995,0.5719956334698736,1.6194506338663028
2024-08-12,0.3532364949355373,0.5738585324105869,1.6245731702079969
2024-08-13,0.35387301802040594,0.5838551841012265,1.6499002590459122
2024-08-14,0.352202734077669,0.585020337410469,1.661032924524255
2024-08-15,0.3525023243754132,0.5310096741518865,1.5064004899620573
2024-08-16,0.3524754220967601,0.5310351248012354,1.5065876696941944
2024-08-19,0.3510399024002108,0.5280963199411943,1.5043768994076532
2024-08-20,0.35154721344624607,0.528570858700618,1.503555819768829
2024-08-21,0.3510275443116315,0.5260794559717719,1.4986842613830174
2024-08-22,0.3517112612292505,0.46969314743192175,1.3354509770040288
2024-08-23,0.3514872928282511,0.46305835804806583,1.3174256011420937
2024-08-26,0.35126313424036215,0.46871622134724794,1.334373509935475
2024-08-27,0.35126209251315915,0.46645886645949824,1.3279510553562608
2024-08-28,0.35280503108474565,0.4568226493648911,1.2948303145233773
2024-08-29,0.3528452703067206,0.40735547633125696,1.154487563279938
2024-08-30,0.35246760578000524,0.4026814274576734,1.1424636501460772
2024-09-03,0.35813648099439177,0.4107933575731562,1.1470301948367807
2024-09-04,0.3582168346001943,0.41043950392034706,1.1457850784105064
2024-09-05,0.35852242199948975,0.406626445496318,1.1341729848541988
2024-09-06,0.3597332307149837,0.3859185769852165,1.0727910129909
2024-09-09,0.3605570762532511,0.3478432229432446,0.9647383059511042
2024-09-10,0.36056129047405633,0.3444382128442529,0.9552833927108336
2024-09-11,0.36305963146401077,0.38257002190157574,1.0537388041707936
2024-09-12,0.363575635667288,0.3765239433373158,1.0356137936643173
2024-09-13,0.3635776860023443,0.3767802473652934,1.0363129033250518
2024-09-16,0.3633551987870909,0.37118500441059976,1.0215486269348708
2024-09-17,0.36224455687872215,0.37275782899266274,1.0290225813315959
2024-09-18,0.3622227114420298,0.3733455565049394,1.0307071994978694
2024-09-19,0.3622095149240286,0.37141013149679597,1.0254013663188752
2024-09-20,0.36457892915564416,0.41194094370876916,1.1299088092194858
2024-09-23,0.36449697997442654,0.405023225654795,1.1111840369245634
2024-09-24,0.36449688984897977,0.3999261861602831,1.0972005449099513
2024-09-25,0.36462976435775085,0.39060730745001154,1.071243616488678
2024-09-26,0.36558858099294916,0.4014156638612421,1.0979983640927338
2024-09-27,0.3649088730220721,0.3835113941685406,1.0509785388127388
2024-09-30,0.36453596577724134,0.3825765355432425,1.0494891353930913
2024-10-01,0.36451773653871694,0.38351567714423657,1.0521180142999758
2024-10-02,0.365008296795235,0.31357186089789874,0.8590814610271956
2024-10-03,0.36446059522258234,0.310490146788823,0.8519169173808798
2024-10-04,0.36430876748916186,0.3026763735205643,0.8308237421971155
2024-10-07,0.3645027209092922,0.2706848009403253,0.7426139378742421
2024-10-08,0.36404238291544255,0.26522507254993544,0.7285554786941943
2024-10-09,0.36351582062402155,0.26475632505062696,0.7283213275178472
2024-10-10,0.36352181134911904,0.23854690765460462,0.6562107147554592
2024-10-11,0.3637463845921009,0.23063698075546826,0.6340598574308874
2024-10-14,0.3638032458906517,0.23059042389166493,0.6338327832318831
2024-10-15,0.3623739211736026,0.23592603164163256,0.6510568720771918
2024-10-16,0.36286017395857356,0.2405623495918025,0.6629615671717851
2024-10-17,0.3633968485211347,0.2563403995910937,0.7054007227478345
2024-10-18,0.361977337464646,0.25619455531836355,0.7077640747147211
2024-10-21,0.36200828221110065,0.2023727751191637,0.5590280252238885
2024-10-22,0.3618886124377761,0.2074062840291057,0.5731218858531161
2024-10-23,0.36167258570903166,0.21673168192255587,0.5992482993912017
2024-10-24,0.36141207886154064,0.21466779012029255,0.5939696060975682
2024-10-25,0.36047377790297125,0.18987003269160357,0.5267235630734586
2024-10-28,0.359297215542121,0.18933982453272263,0.526972702104133
2024-10-29,0.3591982596875898,0.19036473315781866,0.5299712012062282
2024-10-30,0.3626833855536142,0.2645701959950678,0.7294797791501186
2024-10-31,0.36271358703899526,0.2526241862039079,0.6964839345175905
2024-11-01,0.3646157244781306,0.28542578602945173,0.7828126075417555
2024-11-04,0.3647081435843958,0.277775931187067,0.7616389600107404
2024-11-05,0.36740433691651464,0.32300146471791374,0.8791443983180565
2024-11-06,0.36911727519061294,0.3477380544778425,0.9420801405143389
2024-11-07,0.37324061701130634,0.40253637991334945,1.0784902863376085
2024-11-08,0.37459066023746845,0.41473152390972073,1.1071592752654467
2024-11-11,0.37539577607229097,0.4219527477595958,1.1240210323473092
2024-11-12,0.37496702280930233,0.42489300482517633,1.1331476609378126
2024-11-13,0.37585692544874777,0.43553821350966626,1.1587872512649942
2024-11-14,0.37584229558745946,0.4350506393467354,1.15753507376473
2024-11-15,0.3768338133455883,0.4432575269415838,1.1762679230037125
2024-11-18,0.37691669353963086,0.44353865900022516,1.1767551467008435
2024-11-19,0.3815394023571219,0.4835883740606722,1.2674664033992278
2024-11-20,0.3817620436165698,0.4874330494751382,1.2767980935388672
2024-11-21,0.3807045829687373,0.48037897532361623,1.2618155830371602
2024-11-22,0.380705679070789,0.48013427433105466,1.2611691937534184
2024-11-25,0.381013260995244,0.48991427869531906,1.285819494617103
2024-11-26,0.3809560770058789,0.49067199293772046,1.288001485090231
2024-11-27,0.3811820401983211,0.4966780860192449,1.3029944583979707
2024-11-29,0.38120848342334274,0.4566863861828489,1.1979963879127156
2024-12-02,0.38119389747718196,0.45296788315688113,1.1882873418349924
2024-12-03,0.38187142616173914,0.4200888665388736,1.1000793402147553
2024-12-04,0.3836542828474544,0.42299087741358565,1.1025313578521212
2024-12-05,0.38390784640852754,0.4158835526794104,1.0832900566373331
2024-12-06,0.38447422493414196,0.40804230094542515,1.0612994954741641
2024-12-09,0.3913403536911516,0.46053005939978003,1.1768018683890529
2024-12-10,0.3929935636040125,0.4713554709880918,1.1993974320226735
2024-12-11,0.3937904732607255,0.4709377656169112,1.1959094939940487
2024-12-12,0.3933852286732562,0.46954788881494347,1.1936083375538933
2024-12-13,0.3932791191681499,0.45956379032968686,1.1685435812146345
2024-12-16,0.39373959097589545,0.46161416426203394,1.1723844257518257
2024-12-17,0.3939904079850035,0.45296735249937714,1.1496913206999153
2024-12-18,0.3949375666000242,0.4691785377354041,1.1879815378782843
2024-12-19,0.3949591223416842,0.4149235997854019,1.0505482119905214
2024-12-20,0.3947207248770611,0.41401475633265983,1.0488802088149995
2024-12-23,0.39451547231302003,0.4128522456228995,1.0464792247623955
2024-12-24,0.3939629012044754,0.4129091227491152,1.0480913849672517
2024-12-26,0.39384582511947736,0.40713590095159435,1.0337443613324715
2024-12-27,0.3948149531998765,0.4171126296507461,1.0564762714029763
2024-12-30,0.394804129351828,0.41397457150487793,1.0485568430718368
2024-12-31,0.39610661528568286,0.4280078984089452,1.0805371127171262
2025-01-02,0.3940028843915937,0.4385384793446941,1.1130336774611962
2025-01-03,0.3942434513493872,0.4326828104318779,1.0975015791661809
2025-01-06,0.39437113772963983,0.4099100999569624,1.0394018748856193
2025-01-07,0.39693923434611617,0.43183262512828235,1.087906127091837
2025-01-08,0.3960340947862611,0.4172048121697298,1.0534568050129485
2025-01-10,0.39586955772502685,0.34510900171863856,0.8717745403357162
2025-01-13,0.39669547652589365,0.3326090882296734,0.8384494099668991
2025-01-14,0.396844268564612,0.3193764867775718,0.8047904734337183
2025-01-15,0.39817375525826715,0.3456502059930304,0.8680888718264005
2025-01-16,0.3983467456124842,0.3481688074696677,0.8740345221958207
2025-01-17,0.3985835005229678,0.3407697264520588,0.8549519134759629
2025-01-21,0.3985560176102964,0.3398236455317742,0.8526370962087692
2025-01-22,0.39634519629981696,0.32353936357812046,0.8163070136805134
2025-01-23,0.396170645705637,0.3238085458220602,0.8173461343793166
2025-01-24,0.39626519725928633,0.3250688374044023,0.8203315346709631
2025-01-27,0.4107852864377809,0.4966634669267459,1.2090585600903025
2025-01-28,0.4136002530622765,0.529318700104721,1.2797833081234131
2025-01-29,0.4140910460034292,0.5368987702584804,1.2965717936678935
2025-01-30,0.413976947180313,0.533078756886017,1.2877015508156489
2025-01-31,0.413970003202787,0.5328621091728222,1.287199809286169
2025-02-03,0.41398441858263574,0.5181728122763024,1.2516722587057212
2025-02-04,0.4144145499742633,0.514389840152131,1.24124464303697
2025-02-05,0.4129220729305095,0.5135017062073138,1.2435801810326834
2025-02-06,0.4132733415285358,0.5180304357473942,1.2534813734450014
2025-02-07,0.4123315679240215,0.4891642351523202,1.186337096660172
2025-02-10,0.41170083386967304,0.48917753012349846,1.188186882026941
2025-02-11,0.4122655162847674,0.5051609064548461,1.2253290331125157
2025-02-12,0.41186728437526954,0.49206196005908953,1.194709992092383
2025-02-13,0.4136740392637497,0.5045533819730531,1.2196882909815878
2025-02-14,0.4137030395881664,0.49518129012168915,1.1969486388464363
2025-02-18,0.4116813629215124,0.5032538829663113,1.2224354277175704
2025-02-19,0.4130773940845346,0.5269211992053303,1.2755992139756214
2025-02-20,0.416470443706335,0.5697941935248418,1.368150374499612
2025-02-21,0.4185410760775658,0.5848982014631328,1.3974690535624679
2025-02-24,0.41759498359542896,0.5988179952350716,1.4339683635070044
2025-02-25,0.41108555004506225,0.6046864588721445,1.4709504111877931
2025-02-26,0.4124891162127668,0.5023843932268739,1.2179336944438022
2025-02-27,0.4120224576015986,0.4845351157114085,1.1759920042511987
2025-02-28,0.4115658734436896,0.474102682309106,1.1519484799411404
2025-03-03,0.4113502138679596,0.4643544882097593,1.1288543740949983
2025-03-04,0.4110542919942831,0.465181709375725,1.131679484767902
2025-03-05,0.4098574606046156,0.4641481756881267,1.1324624297516075
2025-03-06,0.4190658883395672,0.5338927137116508,1.2740066146329714
2025-03-07,0.41858444185717114,0.5255368576966047,1.2555097732847122
2025-03-10,0.42635576349089827,0.5640779444341386,1.3230217408476066
2025-03-11,0.4298576408912474,0.6101276472104598,1.4193714131623871
2025-03-12,0.43281952459884426,0.6511191251540114,1.5043663424322102
2025-03-13,0.43106577129347257,0.6492044083431058,1.506044904458728
2025-03-14,0.43205878959463034,0.666732221303568,1.5431516204753406
2025-03-17,0.43205043510561936,0.6417976228637304,1.485469220061857
2025-03-18,0.4343673036200401,0.6456120122119415,1.4863273704797226
2025-03-19,0.4359394804221185,0.6716559355614835,1.540709125292166
2025-03-20,0.4361073094421858,0.6707479249470427,1.538034126978931
2025-03-21,0.43580631085563626,0.6528027735849297,1.4979195053491892
2025-03-24,0.43662755374320456,0.6637337190136765,1.5201370443149833
2025-03-25,0.43641349105094135,0.649315678370754,1.4878451094788936
2025-03-26,0.43955452136945794,0.6663842849051494,1.5160446600093886
2025-03-27,0.44130371468155016,0.6658760265582322,1.5088838013492272
2025-03-28,0.4411270881055778,0.6559799974527377,1.4870544456243815
2025-03-31,0.4402118881869718,0.656645879712958,1.4916586701403662
2025-04-01,0.44104337488956324,0.6680480231447946,1.5146991456612926
2025-04-02,0.44148545990236915,0.6728235518171428,1.5239993452240357
2025-04-03,0.44373038573039747,0.6882689285026456,1.551097131583018
2025-04-04,0.44683929566635794,0.6411987773434403,1.4349650614036529
2025-04-07,0.4487663903024794,0.6611629598612978,1.4732898321901022
2025-04-08,0.4498227075413807,0.5924468278069682,1.3170674087245073
2025-04-09,0.45508826765915533,0.6101686908798745,1.3407699873662065
2025-04-10,0.45416127376155185,0.5907584548517437,1.300768006833426
2025-04-11,0.45384321292089586,0.582764181855781,1.2840649926329424
2025-04-14,0.4541345786802702,0.5805240701273285,1.2783084516804475
2025-04-15,0.45422423993643574,0.5838352915038333,1.2853459594880612
2025-04-16,0.45382733636351213,0.556244012553909,1.2256732197118287
2025-04-17,0.4529619594674097,0.5456294610867345,1.204581200876742
2025-04-21,0.4534527988796116,0.554632312441556,1.2231313023360713
2025-04-22,0.4543694228085753,0.5596755019540433,1.2317631289855373
2025-04-23,0.45012402045409383,0.5457345253237633,1.212409248396066
2025-04-24,0.4503466698786821,0.5484781857411132,1.2179021683203886
2025-04-25,0.4497182464746275,0.5141199146481603,1.143204481202135
2025-04-28,0.4496900132154715,0.47957099908323064,1.0664479641299962
2025-04-29,0.44953422308932206,0.48040488780719315,1.068672557354409
2025-04-30,0.4479725468518104,0.47873058292250764,1.068660537987994
2025-05-01,0.44772590257195827,0.4714254093148608,1.052933070449489
2025-05-02,0.4478257753943973,0.47002428955204667,1.0495695321201628
2025-05-05,0.4473223063567166,0.4317236387846617,0.9651287956124956
2025-05-06,0.4439167398262891,0.36850417455317663,0.830120023627353
2025-05-07,0.4440389751549545,0.3629715474552554,0.8174317295651596
2025-05-08,0.4440030909841674,0.3580285739534606,0.8063650484050965
2025-05-09,0.4418387100014221,0.2834185888934368,0.6414525990548102
2025-05-12,0.4420976900552761,0.2877773911202973,0.6509362016442929
2025-05-13,0.4449724747789682,0.33282575320864577,0.7479693061328586
2025-05-14,0.4464445888993225,0.33351025555179636,0.7470361694248379
2025-05-15,0.4468390051673777,0.3457189660168695,0.7736991668562362
2025-05-16,0.44674921187321415,0.3401570800808962,0.7614049919744046
2025-05-19,0.44497289953002794,0.3375323498567042,0.7585458579909015
2025-05-20,0.44345166675315745,0.3201409285205854,0.7219296994970782
2025-05-21,0.4434538583385791,0.31320153956194946,0.7062776288278872
2025-05-22,0.4434476275292484,0.29893259548453704,0.6741102599873994
2025-05-23,0.44354892566968923,0.29632711815027263,0.6680821460741116
2025-05-27,0.4436095664461084,0.2911663354168307,0.6563572056154088
2025-05-28,0.4437845889161485,0.2932358528918911,0.6607616853213821
2025-05-29,0.44322938284183716,0.2991835854259625,0.6750084651601804
2025-05-30,0.44385819447590413,0.30124754444688384,0.6787022256119184
2025-06-02,0.44389073737087453,0.30124013818611545,0.6786357831441451
2025-06-03,0.44406800482960174,0.3085269927123126,0.694774199800098
2025-06-04,0.44122628944596665,0.30860400794408,0.699423437192702
2025-06-05,0.44127959218770146,0.3093912196367396,0.7011228824403414
2025-06-06,0.44128531559945894,0.29846917676393386,0.6763632647927155
2025-06-09,0.44077322799943636,0.31300817831246414,0.7101342786473964
2025-06-10,0.4410954869514913,0.3227003704478903,0.7315884655228374
2025-06-11,0.44154377269463113,0.3241366422800813,0.7340985476976757
2025-06-12,0.4413747333135716,0.27289724207120647,0.6182892256257191
2025-06-13,0.4412371019086697,0.2325699215797292,0.5270860509546818
2025-06-16,0.4413042667354184,0.2419176580827208,0.5481878973714098
2025-06-17,0.441315138875873,0.24414964426429928,0.5532319713441108
2025-06-18,0.44126641860499544,0.2463778986381783,0.5583427341175632
2025-06-20,0.44114335678608835,0.24536705630102962,0.5562070753793733
2025-06-23,0.44052189552954324,0.24438953071152236,0.5547727211555427
2025-06-24,0.4399732290596604,0.24495030231126605,0.556739106228781
2025-06-25,0.43976761341016213,0.24385286241743673,0.5545039129336707
2025-06-26,0.438891725319999,0.24449646292004273,0.5570769481739002
2025-06-27,0.4370174106254403,0.24297218865767264,0.55597828084227
2025-06-30,0.4375229207638865,0.25221688512991214,0.5764655362273544
2025-07-01,0.43980240555555583,0.2938333276291423,0.6681030479084665
2025-07-02,0.43978932455561853,0.2928423420309086,0.665869600920415
2025-07-03,0.4398238558771881,0.28996025914448287,0.6592645107123257
2025-07-07,0.4402080147565468,0.2976608394003919,0.6761822352666855
2025-07-08,0.4407850771990412,0.3148819827982581,0.7143662503258243
2025-07-09,0.44079618579053215,0.3153185976469463,0.7153387615672038
2025-07-10,0.44112208214942655,0.2991643439471973,0.6781894537890257
2025-07-11,0.441107062244841,0.288730521337011,0.6545588272099533
2025-07-14,0.44187270847578913,0.2938834871116448,0.6650863053420443
2025-07-15,0.44064315629196105,0.29283815877403735,0.6645698556589151
2025-07-16,0.4406428589280276,0.2925217738526067,0.6638522965383759
2025-07-17,0.4403277829207679,0.277937856808674,0.6312067227851617
2025-07-18,0.4404154982299233,0.2808376317167796,0.6376651885446718
2025-07-21,0.43333392880867583,0.2798727435517688,0.6458592899042006
2025-07-22,0.43734202382773724,0.344146829158757,0.7869054662222708
2025-07-23,0.43719157518282115,0.34418216441688804,0.7872570835175879
2025-07-24,0.43716374975400407,0.3420968968415149,0.7825372003831879
2025-07-25,0.437057820809087,0.3453659306776129,0.7902064995388186
2025-07-28,0.43070143378131914,0.34327036658313775,0.7970030737288585
2025-07-29,0.42939126103509906,0.3425203391584756,0.797688193124353
2025-07-30,0.4301181579217115,0.34412854851875063,0.8000790996165933
2025-07-31,0.43334417165091954,0.36029108234637613,0.8314201641936669
2025-08-01,0.43119461178783036,0.36035947055531553,0.835723500952815
2025-08-04,0.42830839871179854,0.3657316679855385,0.8538979601743303
2025-08-05,0.4277202171640409,0.3624074507932584,0.8473002590248534
2025-08-06,0.4247832144844593,0.35681276913797105,0.8399879208292611
2025-08-07,0.4248725668082316,0.35858169065593565,0.8439746848089237
2025-08-08,0.42467667752771326,0.3489844198055953,0.821764976210217
2025-08-11,0.42175545835116524,0.35041829866269,0.8308565822304593
2025-08-12,0.41957643352966484,0.35748256385685173,0.8520082046781043
2025-08-13,0.421377391625301,0.3860803705195849,0.9162341838759515
2025-08-14,0.42160754709111037,0.3899903557626552,0.9250080043713672
2025-08-15,0.4209180060990241,0.39469457111799794,0.9376994222127507
2025-08-18,0.42095418346375746,0.39111200925060363,0.9291082607432428
2025-08-19,0.4231257467937635,0.42005264336253006,0.9927371391258512
2025-08-20,0.42308438926890346,0.36452500533315163,0.8615893532802206
2025-08-21,0.42300139319531205,0.3644541948639759,0.861591003544749
